exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K00746.01,CONFIRMED,0.9990099029370648,0.0009765692765006046,0.9990099029370648,1.352778643450106e-05
K00747.01,CONFIRMED,0.9985890204097286,0.0013962889268534595,0.9985890204097286,1.4690663417965344e-05
K00748.01,FALSE POSITIVE,0.9999849018036897,6.03399304892159e-08,1.5037856379785152e-05,0.9999849018036897
K00749.01,CONFIRMED,0.9997494552368953,0.0002423624631856605,0.9997494552368953,8.182299918884913e-06
K00749.02,CONFIRMED,0.9999592913904116,3.9393990165370595e-05,0.9999592913904116,1.314619422842499e-06
K00749.03,CONFIRMED,0.997749773836604,0.002246925412812485,0.997749773836604,3.3007505834148664e-06
K00113.01,FALSE POSITIVE,0.9999781531735212,2.1191655155293888e-05,6.551713234798347e-07,0.9999781531735212
K00750.01,CONFIRMED,0.9978147723441881,0.002174489733678741,0.9978147723441881,1.0737922133068567e-05
K00751.01,CONFIRMED,0.9995786345174573,0.0003846692102922036,0.9995786345174573,3.669627225058073e-05
K00769.01,CONFIRMED,0.9992668251413633,0.0006897150245478228,0.9992668251413633,4.345983408892774e-05
K00770.01,FALSE POSITIVE,0.9999550721432701,3.4654451933650724e-05,1.0273404796130888e-05,0.9999550721432701
K00771.01,FALSE POSITIVE,0.9999944852381604,3.6537199361192353e-06,1.8610419035167222e-06,0.9999944852381604
K00772.01,FALSE POSITIVE,0.9999621337971152,2.0817265526962086e-05,1.7048937357985526e-05,0.9999621337971152
K00773.01,CONFIRMED,0.9995675031499069,0.000425685070730429,0.9995675031499069,6.811779362743124e-06
K00757.02,CONFIRMED,0.999889881988737,0.0001079875184954168,0.999889881988737,2.130492767502764e-06
K00757.03,CONFIRMED,0.9999781142084068,2.1129724563880446e-05,0.9999781142084068,7.560670294304321e-07
K00758.01,CONFIRMED,0.9996392406895948,0.00035592369597753284,0.9996392406895948,4.835614427839004e-06
K00759.01,CONFIRMED,0.9998353091190308,0.00015421214279640294,0.9998353091190308,1.0478738172647137e-05
K00759.02,CONFIRMED,0.999958515784961,3.9773796959992886e-05,0.999958515784961,1.710418078994554e-06
K00760.01,CONFIRMED,0.9947021654546495,0.0052374052353611165,0.9947021654546495,6.042930998950642e-05
K00761.01,FALSE POSITIVE,0.9999991389255447,5.736117351533434e-07,2.874627200997841e-07,0.9999991389255447
K00762.01,CONFIRMED,0.9989398675944396,0.0010201693986829142,0.9989398675944396,3.996300687765644e-05
K00763.01,FALSE POSITIVE,0.9999149191414769,4.240953331814838e-06,8.083990519125797e-05,0.9999149191414769
K00115.01,CONFIRMED,0.9993860595315976,0.0006001185535527403,0.9993860595315976,1.382191484961646e-05
K00764.01,CONFIRMED,0.9991030962837498,0.0008825249403708954,0.9991030962837498,1.437877587927446e-05
K00765.01,CONFIRMED,0.9994248873749528,0.0005538086968358444,0.9994248873749528,2.130392821127769e-05
K00766.01,CONFIRMED,0.9987059553319864,0.0012537872917506726,0.9987059553319864,4.025737626278548e-05
K00767.01,CONFIRMED,0.9994628914564179,0.000526073881345527,0.9994628914564179,1.1034662236633305e-05
K00768.01,FALSE POSITIVE,0.9999952576181109,3.6642192906745593e-07,4.375959959973752e-06,0.9999952576181109
K00786.01,CONFIRMED,0.999750773155956,0.00023574546526697215,0.999750773155956,1.3481378777045135e-05
K00787.01,CONFIRMED,0.9996085683725788,0.00037840520806056135,0.9996085683725788,1.3026419360606508e-05
K00787.02,CONFIRMED,0.9982643942521431,0.0017285926671129776,0.9982643942521431,7.0130807438429434e-06
K00788.01,CONFIRMED,0.9995305953386394,0.0004611703061309645,0.9995305953386394,8.234355229663167e-06
K00116.01,CONFIRMED,0.998385768941447,0.0015803255950280993,0.998385768941447,3.390546352481456e-05
K00115.02,CONFIRMED,0.9998761682021805,0.00012285599139900778,0.9998761682021805,9.75806420526261e-07
K00774.01,FALSE POSITIVE,0.9996816369886931,1.6048154833744163e-05,0.0003023148564732518,0.9996816369886931
K00775.01,CONFIRMED,0.9997851235016543,0.00021402572066907388,0.9997851235016543,8.50777676642246e-07
K00775.02,CONFIRMED,0.9996842456549873,0.00030625445618506,0.9996842456549873,9.499888827721878e-06
K00775.03,CONFIRMED,0.9999307783881306,6.77905406437264e-05,0.9999307783881306,1.4310712256622092e-06
K00776.01,CONFIRMED,0.9966596899990309,0.0032177013938520507,0.9966596899990309,0.00012260860711707917
K00777.01,CANDIDATE,0.8170673344211743,0.8170673344211743,0.1827271380091898,0.00020552756963583796
K00778.01,CONFIRMED,0.986125149070215,0.013828649499113855,0.986125149070215,4.620143067109733e-05
K00779.01,FALSE POSITIVE,0.9977016550037978,1.3703680538959276e-05,0.002284641315663151,0.9977016550037978
K00780.01,CONFIRMED,0.9994487226866466,0.0005349247713930422,0.9994487226866466,1.6352541960396935e-05
K00780.02,CANDIDATE,0.9985943249525364,0.9985943249525364,0.0014016478581670253,4.027189296661125e-06
K00115.03,CANDIDATE,0.9997833343453008,0.9997833343453008,0.00020788615866079558,8.779496038451083e-06
K00781.01,CONFIRMED,0.9992270932842898,0.0007587296955237823,0.9992270932842898,1.417702018628073e-05
K00782.01,CONFIRMED,0.998103197955686,0.001803962875574816,0.998103197955686,9.28391687391809e-05
K00783.01,CONFIRMED,0.9980360578922814,0.0018438644290831856,0.9980360578922814,0.00012007767863553174
K00784.01,CONFIRMED,0.9995664703891067,0.00042567639064177733,0.9995664703891067,7.853220251271676e-06
K00784.02,CONFIRMED,0.9996898350610661,0.00030892980376750806,0.9996898350610661,1.235135166123997e-06
K00785.01,CONFIRMED,0.9974821199480536,0.002483658544915414,0.9974821199480536,3.4221507030953366e-05
K00116.02,CONFIRMED,0.9999497290206041,4.713768863174614e-05,0.9999497290206041,3.1332907642328092e-06
K00798.01,FALSE POSITIVE,0.9999989220184738,8.784540685377682e-07,1.9952745763018965e-07,0.9999989220184738
K00799.01,FALSE POSITIVE,0.999980355694477,1.7197174755408652e-05,2.4471307676136632e-06,0.999980355694477
K00800.01,CONFIRMED,0.9997551416730155,0.00023648689420277793,0.9997551416730155,8.371432781906207e-06
K00800.02,CONFIRMED,0.9998752773176635,0.00012229800012472243,0.9998752773176635,2.4246822118306083e-06
K00789.01,FALSE POSITIVE,0.9996450567427312,0.00029295302350864613,6.199023376010849e-05,0.9996450567427312
K00790.01,CONFIRMED,0.999505165832238,0.000476101380766606,0.999505165832238,1.873278699550684e-05
K00790.02,CONFIRMED,0.9998592834828046,0.00013794028959857117,0.9998592834828046,2.776227596727345e-06
K00791.01,CONFIRMED,0.9992811071429865,0.0006684001251097248,0.9992811071429865,5.049273190395774e-05
K00792.01,FALSE POSITIVE,0.9999663832909715,1.4947582219362676e-05,1.8669126809137274e-05,0.9999663832909715
K00793.01,FALSE POSITIVE,0.9999979191293008,1.6851768338010879e-06,3.956938653249291e-07,0.9999979191293008
K00794.01,CONFIRMED,0.9993968350597192,0.0005684519351906911,0.9993968350597192,3.471300508992867e-05
K00795.01,CONFIRMED,0.9727326783218351,0.026920998971156657,0.9727326783218351,0.00034632270700828935
K00796.01,FALSE POSITIVE,0.9999994544407823,4.730242871004442e-07,7.253493058214608e-08,0.9999994544407823
K00797.01,CANDIDATE,0.9924978438766717,0.9924978438766717,0.007227537849935205,0.00027461827339319975
K00812.02,CONFIRMED,0.999673650740411,0.0003257460397755783,0.999673650740411,6.032198133446823e-07
K00812.03,CONFIRMED,0.9999230068068308,7.583882232070537e-05,0.9999230068068308,1.1543708485372908e-06
K00116.04,CONFIRMED,0.9989148486851501,0.0010769872282914814,0.9989148486851501,8.164086558321683e-06
K00812.04,CONFIRMED,0.9998397417505661,0.00015970542303697755,0.9998397417505661,5.528263967441322e-07
K00813.01,CONFIRMED,0.99684323586387,0.003044093434904995,0.99684323586387,0.00011267070122493648
K00814.01,CONFIRMED,0.9975030604480947,0.002472088206037677,0.9975030604480947,2.4851345867785366e-05
K00801.01,CONFIRMED,0.9991693308104833,0.0008015569023770789,0.9991693308104833,2.911228713960854e-05
K00802.01,CANDIDATE,0.9885423358341706,0.9885423358341706,0.011329911853525016,0.0001277523123043753
K00803.01,FALSE POSITIVE,0.9999986757506883,1.048503194108723e-06,2.7574611744669893e-07,0.9999986757506883
K00804.01,CONFIRMED,0.9997887474271528,0.0002042448355373863,0.9997887474271528,7.007737309859024e-06
K00805.01,FALSE POSITIVE,0.9998428869890239,3.1255557060048016e-06,0.000153987455270105,0.9998428869890239
K00806.01,CONFIRMED,0.9845984970811651,0.015371768128910083,0.9845984970811651,2.9734789924784956e-05
K00116.03,CONFIRMED,0.9941765308069929,0.005812906933598186,0.9941765308069929,1.0562259409172638e-05
K00806.02,CONFIRMED,0.9977914280718568,0.0021906704598336287,0.9977914280718568,1.7901468309447973e-05
K00806.03,CONFIRMED,0.9892521184823653,0.010729629789724122,0.9892521184823653,1.8251727910782626e-05
K00807.01,FALSE POSITIVE,0.9999967412624827,3.0591538507407426e-06,1.995836665704329e-07,0.9999967412624827
K00808.01,FALSE POSITIVE,0.9999853404691363,8.282925221986023e-08,1.457670161131866e-05,0.9999853404691363
K00809.01,CONFIRMED,0.9962477215337469,0.003586642726026787,0.9962477215337469,0.00016563574022624054
K00810.01,CONFIRMED,0.9990355432756076,0.0009136565866957728,0.9990355432756076,5.080013769648377e-05
K00811.01,CONFIRMED,0.9987317921675426,0.001249474093457367,0.9987317921675426,1.873373900004022e-05
K00812.01,CONFIRMED,0.9995017330025436,0.0004892468491268431,0.9995017330025436,9.020148329524204e-06
K00828.01,FALSE POSITIVE,0.999999544453193,3.7307933797504946e-07,8.246746913850115e-08,0.999999544453193
K00829.01,CONFIRMED,0.999413523064943,0.0005799381793378083,0.999413523064943,6.538755718985152e-06
K00117.02,CONFIRMED,0.9998462993400918,0.00015042147097233405,0.9998462993400918,3.2791889358244698e-06
K00829.02,CONFIRMED,0.9984302283384858,0.0015617591150289439,0.9984302283384858,8.012546485263115e-06
K00829.03,CONFIRMED,0.9992773496452396,0.000719710665191102,0.9992773496452396,2.9396895691306804e-06
K00830.01,CONFIRMED,0.9916831154312641,0.00828172024843822,0.9916831154312641,3.516432029768731e-05
K00815.01,CANDIDATE,0.9949336915849346,0.9949336915849346,0.005041927191517674,2.4381223547659268e-05
K00816.01,CONFIRMED,0.9959509605626308,0.004007470571261083,0.9959509605626308,4.1568866108150916e-05
K00817.01,CONFIRMED,0.9983379889122761,0.0016466342759502337,0.9983379889122761,1.5376811773704887e-05
K00817.02,CONFIRMED,0.9992216637185306,0.0007758581844866162,0.9992216637185306,2.478096982862089e-06
K00818.01,CONFIRMED,0.9987077316860862,0.0012798619859154072,0.9987077316860862,1.2406327998412826e-05
K00819.01,FALSE POSITIVE,0.9999976692263584,1.008502617578512e-06,1.3222710241868681e-06,0.9999976692263584
K00820.01,CANDIDATE,0.9964772950933943,0.9964772950933943,0.0023521012216276,0.0011706036849779636
K00011.01,FALSE POSITIVE,0.9999996768850397,7.519414844639912e-08,2.4792081195559196e-07,0.9999996768850397
K00117.01,CONFIRMED,0.9995628487251436,0.00042994561303954403,0.9995628487251436,7.205661816702527e-06
K00821.01,CONFIRMED,0.9977016645853979,0.002284585545310307,0.9977016645853979,1.374986929184009e-05
K00822.01,FALSE POSITIVE,0.99994325937888,1.5465301568346794e-05,4.1275319551633696e-05,0.99994325937888
K00823.01,CANDIDATE,0.976226725053399,0.976226725053399,0.022078057014924882,0.0016952179316761494
K00824.01,CANDIDATE,0.5458932330462917,0.5458932330462917,0.45352205788105976,0.0005847090726485211
K00825.01,CONFIRMED,0.9993468612495887,0.0006392360318696008,0.9993468612495887,1.3902718541727586e-05
K00825.02,CONFIRMED,0.9998373344083311,0.00015558522714137726,0.9998373344083311,7.080364527577773e-06
K00826.01,CONFIRMED,0.9981895457740478,0.0017519832403167515,0.9981895457740478,5.847098563550564e-05
K00827.01,FALSE POSITIVE,0.9999760148932884,1.0808527840342875e-05,1.3176578871312752e-05,0.9999760148932884
K00839.01,FALSE POSITIVE,0.9999986980853416,1.1893215868909954e-06,1.1259307147475862e-07,0.9999986980853416
K00840.01,CONFIRMED,0.9973931428144952,0.0025040359336147952,0.9973931428144952,0.00010282125189011285
K00841.01,CONFIRMED,0.9994798232904496,0.0005176396031751133,0.9994798232904496,2.5371063754396586e-06
K00117.04,CONFIRMED,0.9831025707459238,0.016853219463607193,0.9831025707459238,4.420979046890468e-05
K00841.02,CONFIRMED,0.9900208126528428,0.00990209280222162,0.9900208126528428,7.709454493549853e-05
K00831.01,FALSE POSITIVE,0.9999019877568497,5.71545295974955e-06,9.229679019067008e-05,0.9999019877568497
K00832.01,FALSE POSITIVE,0.9999918149885608,3.100431773501536e-06,5.0845796657088605e-06,0.9999918149885608
K00833.01,FALSE POSITIVE,0.999986657689766,7.89625174440157e-06,5.446058489544497e-06,0.999986657689766
K00834.01,CONFIRMED,0.9994558313173032,0.0005317920099208878,0.9994558313173032,1.2376672775787847e-05
K00834.02,CONFIRMED,0.9999712531025642,2.745779066087202e-05,0.9999712531025642,1.2891067748145152e-06
K00834.03,CONFIRMED,0.9998856381869905,0.00011160279204592664,0.9998856381869905,2.7590209633298296e-06
K00834.04,CONFIRMED,0.9998474660009365,0.00014908351948407937,0.9998474660009365,3.450479579570789e-06
K00117.03,CONFIRMED,0.999731277792032,0.00026449714688264763,0.999731277792032,4.225061085293224e-06
K00834.05,CONFIRMED,0.9999149521939694,8.31179085179528e-05,0.9999149521939694,1.9298975124404523e-06
K00835.01,CONFIRMED,0.9993215825511292,0.0006686916544568226,0.9993215825511292,9.725794413882639e-06
K00835.02,CONFIRMED,0.9993459470899493,0.0006519022464129981,0.9993459470899493,2.1506636378043037e-06
K00836.01,FALSE POSITIVE,0.9999998902374428,8.950838007167394e-08,2.0254177130351304e-08,0.9999998902374428
K00837.01,CONFIRMED,0.9993110127903316,0.0006818099000287131,0.9993110127903316,7.177309639485967e-06
K00837.02,CONFIRMED,0.9997870489514299,0.00020431457546979837,0.9997870489514299,8.636473100250983e-06
K00838.01,FALSE POSITIVE,0.999981802654846,1.1550406270180019e-05,6.646938883801498e-06,0.999981802654846
K00850.01,CONFIRMED,0.9946828934589567,0.005287457655841842,0.9946828934589567,2.964888520159828e-05
K00851.01,CONFIRMED,0.9973034237992714,0.0026152681651000066,0.9973034237992714,8.130803562862738e-05
K00852.01,CONFIRMED,0.9953747806759874,0.004487956456429974,0.9953747806759874,0.00013726286758265036
K00853.01,CONFIRMED,0.9997230818786416,0.00027258350543321987,0.9997230818786416,4.334615925134061e-06
K00853.02,CONFIRMED,0.999078319928631,0.0009170639367744335,0.999078319928631,4.616134594541778e-06
K00841.03,CONFIRMED,0.9995216470935789,0.0004760713002491567,0.9995216470935789,2.2816061719273973e-06
K00842.01,CONFIRMED,0.9985856110646708,0.00140488831926516,0.9985856110646708,9.5006160639321e-06
K00842.02,CONFIRMED,0.9999199866499301,7.895580228615947e-05,0.9999199866499301,1.0575477838777568e-06
K00843.01,CONFIRMED,0.9993472924861498,0.0006366456143209364,0.9993472924861498,1.606189952914931e-05
K00844.01,CONFIRMED,0.9992957268979291,0.0006438047817815859,0.9992957268979291,6.046832028942688e-05
K00845.01,CONFIRMED,0.9994213728405091,0.0005522850924237703,0.9994213728405091,2.6342067067088346e-05
K00846.01,CONFIRMED,0.98486114762949,0.014900080956888207,0.98486114762949,0.00023877141362206884
K00847.01,CONFIRMED,0.9801683468281961,0.019731933191778097,0.9801683468281961,9.97199800256847e-05
K00848.01,FALSE POSITIVE,0.9999995532034989,3.029612390521301e-07,1.438352621680021e-07,0.9999995532034989
K00118.01,CONFIRMED,0.9997654038104856,0.0002130158122794529,0.9997654038104856,2.1580377234928465e-05
K00849.01,CONFIRMED,0.9996984583917805,0.0002966191740792853,0.9996984583917805,4.92243414028133e-06
K00867.01,CONFIRMED,0.9955692969436469,0.004376017436745605,0.9955692969436469,5.468561960745691e-05
K00868.01,CANDIDATE,0.99716724639478,0.99716724639478,0.0027695535570639927,6.320004815610087e-05
K00869.01,CONFIRMED,0.9998650655664133,0.0001312166988015169,0.9998650655664133,3.717734785124816e-06
K00869.02,CONFIRMED,0.9999416613668729,5.747404055007923e-05,0.9999416613668729,8.645925768035153e-07
K00869.03,CONFIRMED,0.9997665794370273,0.00023254700928223855,0.9997665794370273,8.735536902411822e-07
K00854.01,CONFIRMED,0.9993748325451162,0.0006145172018770768,0.9993748325451162,1.0650253006863274e-05
K00855.01,CONFIRMED,0.9390660754057707,0.06084436289582132,0.9390660754057707,8.956169840793768e-05
K00856.01,CANDIDATE,0.9779349547915039,0.9779349547915039,0.021718498309860532,0.00034654689863547635
K00857.01,CONFIRMED,0.9996646883601633,0.00032504942458386063,0.9996646883601633,1.0262215252789059e-05
K00119.01,CONFIRMED,0.996502563578082,0.003486430960647471,0.996502563578082,1.1005461270562949e-05
K00857.02,CONFIRMED,0.9956624640275961,0.004335267548912368,0.9956624640275961,2.268423491597469e-06
K00858.01,CANDIDATE,0.9967478091171803,0.9967478091171803,0.002939391817341029,0.000312799065478702
K00859.01,FALSE POSITIVE,0.9999986660135777,1.4811178831809131e-08,1.3191752436481554e-06,0.9999986660135777
K00861.01,CONFIRMED,0.998507169108546,0.0014571981019996353,0.998507169108546,3.5632789454489675e-05
K00862.01,FALSE POSITIVE,0.9999376389000824,3.3018509487917624e-06,5.905924896878197e-05,0.9999376389000824
K00863.01,CONFIRMED,0.9998553604776798,0.00013316585157112427,0.9998553604776798,1.14736707493412e-05
K00864.01,CONFIRMED,0.9994037166153611,0.0005803947840417652,0.9994037166153611,1.5888600597340813e-05
K00864.02,CONFIRMED,0.9999088668561918,8.897979382820349e-05,0.9999088668561918,2.15334997988678e-06
K00864.03,CONFIRMED,0.9997663456534689,0.00023028226241376143,0.9997663456534689,3.372084117176346e-06
K00865.01,CANDIDATE,0.9854826189286868,0.9854826189286868,0.014424372295884483,9.3008775428793e-05
K00119.02,CONFIRMED,0.9982025488389612,0.001794742559192749,0.9982025488389612,2.7086018462037626e-06
K00866.01,FALSE POSITIVE,0.9999997020453659,1.1332279608178762e-07,1.8463183812337414e-07,0.9999997020453659
K00880.01,CONFIRMED,0.9999641198763287,3.4504999565477664e-05,0.9999641198763287,1.3751241058796849e-06
K00880.02,CONFIRMED,0.9988425780420975,0.0011400435209369217,0.9988425780420975,1.7378436965504882e-05
K00880.03,CONFIRMED,0.9997150540054123,0.0002818620177381401,0.9997150540054123,3.083976849639091e-06
K00880.04,CONFIRMED,0.9999423138300612,5.582663511050991e-05,0.9999423138300612,1.8595348283933617e-06
K00881.01,CONFIRMED,0.9998391768066253,0.00015224374894218012,0.9998391768066253,8.579444432549436e-06
K00869.04,CONFIRMED,0.9998602933525221,0.00013782243712814985,0.9998602933525221,1.8842103496800246e-06
K00870.01,CONFIRMED,0.9997419330579386,0.00025329105736625313,0.9997419330579386,4.775884695130754e-06
K00870.02,CONFIRMED,0.9999583965607398,4.100614456658803e-05,0.9999583965607398,5.972946936820636e-07
K00871.01,CANDIDATE,0.9501366117941676,0.9501366117941676,0.049235917995100055,0.0006274702107322558
K00120.01,FALSE POSITIVE,0.9989800030636828,6.575410292975678e-05,0.0009542428333875073,0.9989800030636828
K00872.01,CONFIRMED,0.9963313559183028,0.003622780027084175,0.9963313559183028,4.5864054613072447e-05
K00872.02,CONFIRMED,0.9995998387970823,0.0003985170690606974,0.9995998387970823,1.6441338569658622e-06
K00873.01,CONFIRMED,0.9995620454817896,0.00042139862907943,0.9995620454817896,1.655588913084416e-05
K00874.01,CONFIRMED,0.999551308079471,0.00042426460914506256,0.999551308079471,2.4427311384003006e-05
K00874.02,CONFIRMED,0.9998944078116324,0.00010400275163194352,0.9998944078116324,1.5894367357093034e-06
K00875.01,CONFIRMED,0.999031852530004,0.0009533248979493625,0.999031852530004,1.482257204660245e-05
K00876.01,FALSE POSITIVE,0.9999900398182082,8.407330093914082e-06,1.5528516979211928e-06,0.9999900398182082
K00877.01,CONFIRMED,0.9997800012043673,0.00021544162791808897,0.9997800012043673,4.557167714527642e-06
K00877.02,CONFIRMED,0.9999410138852479,5.811034025582927e-05,0.9999410138852479,8.757744961735842e-07
K00877.03,CONFIRMED,0.9978211708749684,0.0021779103740528186,0.9978211708749684,9.187509786059963e-07
K00121.01,FALSE POSITIVE,0.9999978769500183,1.2573584023122779e-06,8.656915794059496e-07,0.9999978769500183
K00878.01,CONFIRMED,0.9990503565417689,0.0009332442761598374,0.9990503565417689,1.639918207124058e-05
K00123.01,CONFIRMED,0.9995672203401708,0.00042384519459888877,0.9995672203401708,8.93446523042155e-06
K00892.01,CONFIRMED,0.9995159119195695,0.00047568354587467046,0.9995159119195695,8.404534555966032e-06
K00892.02,CONFIRMED,0.9994121031293289,0.0005850730499247548,0.9994121031293289,2.8238207463681875e-06
K00893.01,CONFIRMED,0.9991220884687241,0.0008331781896333614,0.9991220884687241,4.4733341642592865e-05
K00894.01,FALSE POSITIVE,0.9999996083611462,5.292526091461348e-08,3.38713593014118e-07,0.9999996083611462
K00881.02,CONFIRMED,0.9944635008382097,0.005509418745718624,0.9944635008382097,2.70804160719188e-05
K00882.01,FALSE POSITIVE,0.9999935891879733,4.840088745751662e-06,1.570723281025439e-06,0.9999935891879733
K00883.01,CONFIRMED,0.9801977195060314,0.018421882090558627,0.9801977195060314,0.0013803984034100316
K00884.01,CONFIRMED,0.9981226343897353,0.0018560911045604775,0.9981226343897353,2.1274505704248198e-05
K00122.01,CONFIRMED,0.9998187417721718,0.00017765720518971736,0.9998187417721718,3.6010226386101916e-06
K00884.02,CONFIRMED,0.9999345045611203,6.483079245427826e-05,0.9999345045611203,6.646464253938019e-07
K00884.03,CONFIRMED,0.9999603201242729,3.835970175156698e-05,0.9999603201242729,1.3201739756916789e-06
K00886.01,CONFIRMED,0.9997300588746068,0.00026486966678484445,0.9997300588746068,5.071458608402474e-06
K00886.02,CONFIRMED,0.9999937388182321,5.888551637391985e-06,0.9999937388182321,3.7263013073561526e-07
K00886.03,CONFIRMED,0.9994525492754354,0.0005463647371124002,0.9994525492754354,1.085987452093227e-06
K00887.01,CONFIRMED,0.9987005863790022,0.0012448331783948825,0.9987005863790022,5.458044260287262e-05
K00888.01,FALSE POSITIVE,0.9999205531682481,3.919273451353535e-05,4.025409723843354e-05,0.9999205531682481
K00889.01,CONFIRMED,0.9968420502964351,0.0031150614848363995,0.9968420502964351,4.288821872844605e-05
K00890.01,CONFIRMED,0.9992608336969606,0.000705638412474434,0.9992608336969606,3.352789056511565e-05
K00891.01,CONFIRMED,0.999299418210062,0.0006704424087768421,0.999299418210062,3.0139381161128556e-05
K00012.01,CONFIRMED,0.997868097752014,0.0020329011956408383,0.997868097752014,9.900105234513776e-05
K00901.01,CANDIDATE,0.983974586359529,0.983974586359529,0.015967541023510733,5.7872616960405545e-05
K00902.01,CANDIDATE,0.9951659304885134,0.9951659304885134,0.004744818294383312,8.925121710337285e-05
K00903.01,CONFIRMED,0.9989436571265619,0.0009993915549382905,0.9989436571265619,5.695131849985576e-05
K00904.01,CONFIRMED,0.9985148291248807,0.0014567269274967148,0.9985148291248807,2.84439476227627e-05
K00904.02,CONFIRMED,0.9999347873672051,6.42033949303827e-05,0.9999347873672051,1.0092378646411033e-06
K00124.01,CONFIRMED,0.9996567230979252,0.0003295592943005261,0.9996567230979252,1.3717607774297394e-05
K00895.01,FALSE POSITIVE,0.9995661147908298,1.7541002286570154e-05,0.0004163442068837781,0.9995661147908298
K00896.01,CONFIRMED,0.998954912763321,0.0010267702413688327,0.998954912763321,1.831699530994689e-05
K00896.02,CONFIRMED,0.9999557223802854,4.336818166845271e-05,0.9999557223802854,9.094380462984607e-07
K00897.01,CONFIRMED,0.9953578250361346,0.004581145362904096,0.9953578250361346,6.102960096145267e-05
K00898.01,CONFIRMED,0.9995904679875669,0.0003899410320311477,0.9995904679875669,1.9590980401927025e-05
K00898.02,CONFIRMED,0.9999687611566364,2.9315452922119487e-05,0.9999687611566364,1.923390441520304e-06
K00123.02,CONFIRMED,0.999991047135439,8.453994346338778e-06,0.999991047135439,4.988702147528402e-07
K00898.03,CONFIRMED,0.9998861491930077,0.00011192213944383823,0.9998861491930077,1.9286675483969208e-06
K00899.01,CONFIRMED,0.9997897680764756,0.00020506877788232792,0.9997897680764756,5.163145642085651e-06
K00899.02,CONFIRMED,0.9999237228805603,7.50299696344969e-05,0.9999237228805603,1.247149805361289e-06
K00899.03,CONFIRMED,0.9999690708779508,3.0549712598422946e-05,0.9999690708779508,3.7940945087792275e-07
K00900.01,CONFIRMED,0.9965947199882134,0.003378431857149174,0.9965947199882134,2.6848154637399654e-05
K00911.01,CONFIRMED,0.9975295364552833,0.0024127208108637764,0.9975295364552833,5.774273385314296e-05
K00911.02,CONFIRMED,0.9936974673612329,0.0062951092068143895,0.9936974673612329,7.423431952736237e-06
K00912.01,CONFIRMED,0.9987759294057578,0.0012161019535482803,0.9987759294057578,7.968640694107042e-06
K00912.02,CONFIRMED,0.9984390544684739,0.0015598161723553634,0.9984390544684739,1.1293591707709402e-06
K00913.01,CONFIRMED,0.997773627543957,0.0021530283729465295,0.997773627543957,7.33440830963631e-05
K00914.01,CANDIDATE,0.9759744368789925,0.9759744368789925,0.02382407706409898,0.00020148605690839183
K00904.03,CONFIRMED,0.9999830054343503,1.625849807017756e-05,0.9999830054343503,7.360675795759775e-07
K00904.04,CONFIRMED,0.9998904961359416,0.00010718987506208343,0.9998904961359416,2.3139889962770997e-06
K00904.05,CONFIRMED,0.9999825335557355,1.7047323814258855e-05,0.9999825335557355,4.191204501861062e-07
K00905.01,FALSE POSITIVE,0.9999775657482044,1.0984515583276094e-05,1.1449736212280595e-05,0.9999775657482044
